thermax,थरमैक्स,थार्क
laphphaajee,लफ्फाजी,लाफ़फाइज
commerce,कॉमर्स,कोमरेस
maathaloo,माथलू,माठौलो
chatagaon,चटगांव,चटगांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इस्पेन्क्टर
testing,टेस्टिंग,टेसिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फल्याजा
pik,पिक,पीक
jiwan,जीवन,जिवान
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,डब्लायफ
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लिडों
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गंव
todenge,तोड़ेंगे,टोडेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप्त्कार्णि
miranda,मिरांडा,मिरंदा
vyapak,व्यापक,व्यपक
maddy,मैडी,मद्य
sabhasadon,सभासदों,सभासोदों
nauvahan,नौवहन,नौवहां
atmaen,आत्माएं,अतमाएं
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलरः,त्रेलारह
marlborough,मालबर,मर्लभोग
waco,वाको,वोको
vimarshon,विमर्शों,विमर्षों
khan,खान,खन
difarard,डिफरर्ड,डिफार्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कासेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दियत्वों
chayaniton,चयनितों,चयनतों
morales,मोराल्स,मोरेल्स
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रेमामोकल
moran,मोरन,मोरन
zydus,ज़ाइडस,जाइडस
nelson,नेल्सन,नेल्स
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पकयें
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
chalit,चालित,चालित
affle,एफल,एफएल
mod,मॉड,ोड़
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालीगलौज,गालीगुलज
anyonyashritata,अन्योन्याश्रितता,अन्योष्यान्तरिता
udaya,उडाया,उदया
cutlery,कटलरी,क्यूटरी
pratibandhah,प्रतिबन्धः,प्रतिबंध
neelaabh,नीलाभ,नीलभ
bilae,बिलाई,बिला
khullamkhulla,खुल्लमखुल्ला,खुल्लाखुम्ला
swanson,स्वानसन,स्वांसन
anvaahaarya,अन्वाहार्य,अनवाहा
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलाकार
championship,चैंपियनशिप,चंपिशिंह
bhadkaayaa,भड़काया,भडकाया
namdhari,नामधारी,नामधारी
alba,अल्बा,एलबीए
watanukoollan,वातानुकूलन,वाटनुक्लान
khaatadhaarak,खाताधारक,खातधारक
texas,टेक्सस,टेक्स
special,स्पेशल,स्पेशल
harvansh,हरवंश,हरवंश
dinu,दीनु,दिनु
shaniwar,शनिवार,शानीवार
de,डीई,डे
dabi,डाबी,दी
nahinkarvaaee,नहींकरवाई,नहिरकावाई
maarvaad,मारवाड़,मारव
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब्रिगों
mnaey,मनाए,एमये
ligar,लिगर,लिगार
dilaega,दिलाएगा,दिलागा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हैम्सप्रैट
mamooli,मामूली,मामूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वेरिफिकेशन
fefada,फेफड़ा,फेफड़ा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,घोस्ट,घ्स
pipli,पिपली,पीपीली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेल्पर
doobnewaale,डूबनेवाले,दूनबेवाले
bakhshane,बख्शने,बख्शाने
indriyonke,इन्द्रियोंके,इंद्योरिके
barhad,बरहद,बरहाद
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोड़ी
peachtree,पीचट्री,पीचट्री
ghumakkdon,घुमक्कड़ों,घुमकडों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुणाई
ayodhyeanath,अयोध्यानाथ,अयोध्यानेथ
bhautikwadiyon,भौतिकवादियों,भौटिकवादियों
roket,रॊकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्यूरोकेमीट्स
coldvel,काल्डवेल,कोडवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टप्लेक्सन
tyoihar,त्यौहार,त्योहार
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलाकार
jadit,जड़ित,जड़ित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,दूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उच्छरनघुलता
failaiya,फैलाइए,फैलाया
suchi,सूची,सुची
noon,नून,न
rp,आरपी,आरप
shield,सील्ड,शील
palanpur,पालनपुर,पलनपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
obscura,ऑब्स्क्योरा,ओब्सकुरा
cigretton,सिगरेटों,सिग्रेटों
dikhaee,दिखाईं,दिखाई
russell,रसल,रसेल
nazarandaaz,नजरंदाज,नज़रांद
kualalampoor,कुआलालंपूर,कुलामपुर
austin,ऑस्टिन,ऑस्टिन
raidcras,रैडक्रास,रैडक्रास
tcns,टीसीएनएस,टीसीएन
